,greek,masada,b,a,d,e,f,11QPsa,c,2Q18,chapter,verse
0,greek,,,,,,,,,,1,1
9,greek,,,,,,,,,,1,10
10,greek,,,,,,,,,,1,11
11,greek,,,,,,,,,,1,12
12,greek,,,,,,,,,,1,13
13,greek,,,,,,,,,,1,14
14,greek,,,,,,,,,,1,15
15,greek,,,,,,,,,,1,16
16,greek,,,,,,,,,,1,17
17,greek,,,,,,,,,,1,18
18,greek,,,,,,,,,2Q18,1,19
1,greek,,,,,,,,,,1,2
19,greek,,,a,,,,,,2Q18,1,20
20,greek,,,,,,,,,,1,21
21,greek,,,,,,,,,,1,22
22,greek,,,,,,,,,,1,23
23,greek,,,,,,,,,,1,24
24,greek,,,,,,,,,,1,25
25,greek,,,,,,,,,,1,26
26,greek,,,,,,,,,,1,27
27,greek,,,,,,,,,,1,28
28,greek,,,,,,,,,,1,29
2,greek,,,,,,,,,,1,3
29,greek,,,,,,,,,,1,30
3,greek,,,,,,,,,,1,4
4,greek,,,,,,,,,,1,5
5,greek,,,,,,,,,,1,6
6,greek,,,,,,,,,,1,7
7,greek,,,,,,,,,,1,8
8,greek,,,,,,,,,,1,9
235,greek,,,a,,,,,,,10,1
244,greek,,,a,,,,,,,10,10
245,greek,,,a,,,,,,,10,11
246,greek,,,a,,,,,,,10,12
247,greek,,,a,,,,,,,10,13
248,greek,,,a,,,,,,,10,14
249,greek,,,,,,,,,,10,15
250,greek,,,a,,,,,,,10,16
251,greek,,,a,,,,,,,10,17
252,greek,,,a,,,,,,,10,18
253,greek,,b,a,,,,,,,10,19
236,greek,,,a,,,,,,,10,2
254,greek,,b,a,,,,,,,10,20
255,greek,,,,,,,,,,10,21
256,greek,,b,a,,,,,,,10,22
257,greek,,b,a,,,,,,,10,23
258,greek,,b,a,,,,,,,10,24
259,greek,,b,a,,,,,,,10,25
260,greek,,b,a,,,,,,,10,26
261,greek,,b,a,,,,,,,10,27
262,greek,,b,a,,,,,,,10,28
263,greek,,b,a,,,,,,,10,29
237,greek,,,a,,,,,,,10,3
264,greek,,b,a,,,,,,,10,30
265,greek,,b,a,,,,,,,10,31
238,greek,,,a,,,,,,,10,4
239,greek,,,a,,,,,,,10,5
240,greek,,,a,,,,,,,10,6
241,greek,,,a,,,,,,,10,7
242,greek,,,a,,,,,,,10,8
243,greek,,,a,,,,,,,10,9
266,greek,,,,,,,,,,11,1
275,greek,,b,a,,,,,,,11,10
276,greek,,,a,,,,,,,11,11
277,greek,,,a,,,,,,,11,12
278,greek,,,a,,,,,,,11,13
279,greek,,,a,,,,,,,11,14
280,greek,,,a,,,,,,,11,15
